object_id,proba
lorn_galenas_hador,0.008990681
lorn_helegnen_meldir,0.05657248
loss_mithril_eryn,0.93873364
lost_gwanur_loss,0.0052658184
luin_gath_aranarth,0.13511382
luith_faen_elvellon,0.03530141
luith_salab_law,0.016028684
lunt_lang_dannas,0.7247287
magor_lang_dagnir,0.38231906
magor_rust_cenedril,0.006733215
manadh_gath_limlug,0.03976241
min_midh_ram,0.6366407
minuial_pent_tamin,0.061256863
muinthel_galvorn_lalaith,0.33778286
myril_pent_hun,0.009439211
myril_rom_ist,0.8320067
nell_loss_dirnaith,0.26510668
nothrim_cabor_adan,0.08574931
paich_pethron_hud,0.14280474
pennas_bregedur_cae,0.01999866
per_honeg_gwarth,0.5987596
peredhel_fern_Mithrim,0.01406245
peredhel_lin_haudh,0.022074576
perian_lang_roch,0.095283724
raef_Mithrim_hul,0.15292007
randir_imrath_lagor,0.017827364
raug_galadh_gorn,0.21229547
rhach_lathron_ninglor,0.03364423
rhach_sogannen_adab,0.14277615
rhovan_lavan_in,0.02569551
riel_aerlinn_glae,0.028460892
riel_yll_pilin,0.02959216
roch_yll_cuin,0.033539273
rochir_rhovan_gaurwaith,0.0034686157
rochir_rudh_dol,0.16712773
rodwen_ira_aes,0.053569164
rovalug_cirion_rhun,0.8133322
rudh_uir_morgul,0.82213736
rusc_aphadrim_bain,0.00682122
ryn_lunt_balrog,0.32182986
saelor_cae_Eru,0.13559218
saew_meldir_cuin,0.16468681
saig_rhovan_adan,0.004993097
sammar_ablad_Sindarin,0.015982443
sirion_lass_cirdan,0.49109992
sogannen_noroth_gwend,0.08142629
talraph_nagol_baneth,0.36408722
talraph_saelor_cugu,0.017791895
tavor_glamor_heledh,0.026018364
thamas_cenedril_hul,0.59430796
thurin_aerlinn_Eru,0.011630681
tinuviel_lasguil_roch,0.07329161
tobas_lunt_faun,0.032273185
uan_nagol_ram,0.8142062
uanui_naer_salab,0.011169524
uanui_tamin_saelor,0.030024933
uir_limlug_fuin,0.007106625
ulug_cirion_hub,0.14221254
ulug_gath_thurin,0.46225068
ungol_Gonhir_nath,0.021907544
vin_echad_hador,0.013493261
ylf_rudh_rodwen,0.24919939
yll_dagnir_aear,0.00910607
Eru_firion_malad,0.006674592
Rochirrim_tinuviel_raegdan,0.010516469
Sindarin_nagol_peredhel,0.010748627
acharn_tirith_bain,0.010969335
achas_cabor_dam,0.00834077
achas_sogannen_laes,0.40481484
aerlinn_ist_muinthel,0.025238581
agar_toll_edlothiad,0.24018164
agarwaen_ablad_thangail,0.41063625
agor_lacha_achas,0.2060036
aiglos_firen_min,0.6273038
alag_cirion_emel,0.3909799
alag_imrath_onodrim,0.023339493
amarth_gwaloth_firiel,0.030857708
amon_ai_saelor,0.0084847035
angos_tinnu_hend,0.008359534
ank_tann_pendrath,0.08093065
aran_glaur_thangail,0.24401051
aranarth_baug_nana,0.02111687
aranarth_heledir_ylf,0.08666464
baneth_cund_hand,0.019326886
bass_faen_Tawarwaith,0.102455944
bronwe_dam_galadh,0.016911382
bronwe_salph_laer,0.0060186028
cabed_curunir_agor,0.0069085476
cae_yll_lossen,0.061484654
cair_per_maecheneb,0.008658324
celair_Druadan_pethron,0.29264277
cenedril_bronwe_nur,0.00848612
certh_ennorath_salph,0.037810538
certh_tang_hub,0.008436844
corch_morn_laes,0.01185937
curunir_pilin_tegilbor,0.009344662
daen_salph_mir,0.22546785
dol_raef_gond,0.048694745
draug_ulug_aear,0.052443713
draug_yll_per,0.7072283
drego_barad_edlothiad,0.042367995
duin_aduial_rochir,0.29942417
duin_gath_bregedur,0.009947893
duin_hwiniol_amlug,0.015488342
echad_hend_ithildin,0.3908105
edlothiad_fast_gellui,0.18762575
emel_aran_rochir,0.040121596
ennorath_drafn_rach,0.0057310006
erchion_nur_heledir,0.51764053
eryn_tinuviel_luith,0.38239282
espalass_onodrim_guldur,0.08382099
fae_imlad_nagol,0.15881212
faen_mund_gwathui,0.011346821
faen_pilin_hervenn,0.08070732
fast_muil_aes,0.11398069
faun_glandagol_raug,0.004203176
fern_sammar_Ennor,0.031184742
fervain_gellui_Mirion,0.015877593
fervain_gwaun_hadhod,0.48772922
firen_nadhras_thor,0.0047835107
firiel_amlug_imloth,0.010777927
galas_gaw_drafn,0.765806
galvorn_haudh_celeb,0.0121907685
gath_iaun_galas,0.1318422
gaurwaith_achas_mirdan,0.003960095
gaw_luithien_laug,0.31069547
gellui_emel_laug,0.007045346
gil_hwiniol_nadhras,0.81121135
glamog_cabor_ennorath,0.18499973
glandagol_gwathui_neledh,0.33494112
glandagol_ryn_parf,0.32733327
glass_thurin_inias,0.0039883894
gli_amloth_thul,0.08453183
gondrath_hun_pod,0.040702567
graw_Druadan_adar,0.012894786
gwachaedir_cirdan_hwiniol,0.055110257
gwachaedir_ylf_iphant,0.07926804
gwador_glandagol_myril,0.077005215
gwarth_hal_alph,0.0077814646
gwend_hun_sogannen,0.69636124
hand_gul_nost,0.36524808
harad_melethril_eilian,0.006817498
haudh_alag_cuil,0.008678449
haudh_draug_peredhel,0.23563482
haudh_ist_grond,0.07953531
helegnen_dannas_ithron,0.11847362
hend_duin_gul,0.052279193
hervenn_mithril_neledh,0.005460934
hervenn_pennas_agor,0.71897125
honeg_lorn_fuin,0.07174353
hud_Gonhir_aerlinn,0.028166456
hud_aeglir_noroth,0.15756644
hun_glaur_nost,0.82542515
iar_cugu_ist,0.093741685
ingem_badhor_law,0.005095446
ingem_nagol_lhug,0.011125704
inias_bellas_Sindarin,0.50867355
ithron_cund_minas,0.008349581
laer_elvellon_gondrath,0.01937825
laes_haradrim_adan,0.013953638
lagor_aeruil_braig,0.024922375
lagor_peredhel_neledh,0.03234365
lagor_uruk_lavan,0.08766414
lavan_adel_celon,0.70922786
law_Mithrim_fern,0.01042046
law_gath_balrog,0.8689841
lebenedh_hervenn_tirith,0.02900797
lebenedh_lachenn_dunadan,0.018638942
lost_saelor_gul,0.0060186028
luin_nimbrethil_mindon,0.595992
luith_Eru_nana,0.059834477
luithien_gilgalad_graw,0.050233696
lunt_glae_gondrath,0.021544756
maethor_tang_mil,0.011564071
magol_dagnir_eirien,0.06649006
malad_dagnir_paich,0.09608631
manadh_thul_amon,0.012159281
melethril_lhug_acharn,0.17164686
melethril_meldir_annon,0.056060523
minai_maethor_tathar,0.010314298
minai_pod_andrann,0.05515224
minas_galvorn_achas,0.023173235
minuial_nimbrethil_lam,0.31786913
mir_tavor_magor,0.110922106
mithren_gobennas_thor,0.03488462
mithril_adab_hast,0.010438432
morgul_faen_ai,0.040236466
morgul_lavan_cenedril,0.070329696
muil_maecheneb_tachol,0.31048307
myril_inias_maethor,0.0642868
narthan_glass_Dornhoth,0.11414984
nell_ninglor_firen,0.12234024
nimp_amath_amon,0.012493218
nimp_hervess_glamog,0.39346942
nimp_talraph_fuin,0.83017623
ninglor_ist_aranarth,0.24382263
noroth_lend_mir,0.014923136
noroth_ris_cuil,0.8394299
nur_pod_eredh,0.006804371
onodrim_dagnir_eglan,0.009437396
parf_fuin_erchion,0.034873713
parf_sirion_glae,0.83826554
parf_ulug_anwar,0.013597421
pendrath_thangail_glamog,0.010426352
pennas_helegnen_andrann,0.6769271
per_lhug_amath,0.007481717
peredhel_barad_rist,0.8468971
perian_law_lossen,0.014973024
raef_eredh_gwaloth,0.0073770587
raef_talraph_gador,0.95097077
rhovan_aras_ank,0.02505955
ris_rochben_yll,0.017925087
rist_raef_glamor,0.69914705
romru_rhun_lathron,0.021472495
saelor_hu_vin,0.05134473
saer_adar_anann,0.011749839
salab_ira_aranarth,0.30930167
salph_nost_erchion,0.0412483
sammar_tobas_cenedril,0.1686716
soga_aras_grond,0.02503275
tachol_saelor_puig,0.91657317
talraph_imlad_draug,0.24701437
tann_min_limlug,0.72257257
tann_salph_tinuviel,0.044106506
tathar_aiglos_fast,0.2641147
tathar_duin_raug,0.61694396
thamas_cund_rochben,0.012953868
thangail_Dornhoth_achas,0.56769305
thor_caras_aran,0.10199851
thul_adan_lend,0.012942282
tirith_galadh_barad,0.13121061
tirith_salab_randir,0.022713918
tobas_hud_lebed,0.015511834
ulug_ang_randir,0.0068621035
ulug_riel_pess,0.011100746
ungol_cund_mereth,0.40832454
Dornhoth_firion_fern,0.11442067
Druadan_aegas_Ennor,0.0108690495
Gonhir_saew_rom,0.005378924
Gwathuirim_Eluwaith_aes,0.010625613
Gwathuirim_aduial_gli,0.008373236
Ithil_galenas_andrann,0.065740906
Mirion_rach_malad,0.1141644
ablad_aiglos_rochir,0.0045842202
achad_andrann_celon,0.0050226874
acharn_thul_gul,0.17532562
achas_suil_dunadan,0.014280413
adel_imrad_bain,0.0060520973
aear_Mithrim_iaun,0.17723013
aegas_lam_haudh,0.039469276
aes_dunadan_gaw,0.005079219
aes_noroth_imlad,0.1093686
aglareb_aran_hub,0.59348434
aglareb_nidh_aith,0.017442938
ah_heron_sammar,0.0133275
ai_eredh_nimbrethil,0.15273903
ai_raef_aiglos,0.0122251045
alph_nur_gwarth,0.0030566945
amarth_rhovan_saelor,0.006710009
amath_galadhrim_iar,0.0044721076
amloth_cabed_achas,0.1342087
amon_navaer_Mirion,0.009688138
amon_tamin_gwilwileth,0.05455966
ang_duin_tinnu,0.026086671
ank_tamin_soga,0.021138903
ank_tavor_nimp,0.006658776
annon_corf_galadhrim,0.20532188
annon_nana_vin,0.016291829
anwar_haeron_amon,0.050567362
aphadrim_angos_eglan,0.010438541
aran_rochir_pilin,0.005983964
aranarth_malad_thamas,0.03279211
balrog_faradrim_honeg,0.005402644
baneth_gobennas_lang,0.002961587
bass_faun_andrann,0.036455568
bass_imrath_gond,0.0086531285
braig_thor_peredhel,0.026484514
calad_amath_bragol,0.0048687775
celon_galvorn_lalaith,0.010187589
corch_drafn_thurin,0.016039826
cuil_mindon_galvorn,0.045848276
dagnir_soga_loss,0.02779187
dam_pennas_gwachaedir,0.39140806
draug_alag_nothrim,0.013371534
draug_rusc_nost,0.005487805
drego_celair_imloth,0.014183922
dunedhel_aes_firen,0.0037573068
eryn_magol_mil,0.010664031
espalass_aeruil_imloth,0.046540365
fae_cabed_gond,0.027893865
fae_gil_erchion,0.13600759
fervain_tamin_aranarth,0.027203342
firen_nestad_gath,0.017121986
firiel_ingem_fae,0.06662306
firiel_mil_romru,0.09109388
gador_dirnaith_rach,0.0063674636
gador_ingem_cund,0.008906049
galad_haudh_salab,0.35363197
galadhrim_gwarth_echad,0.060284004
galenas_lobor_panas,0.01312107
gas_mil_hend,0.12789308
gas_tachol_lass,0.0056751943
gath_bronwe_hadhod,0.4317042
gath_nimp_law,0.027206589
gil_aeglir_haust,0.0888808
gilgalad_elu_ryn,0.014575369
glandagol_angos_lathron,0.004324748
gond_nimbrethil_fae,0.008939006
gondrath_ennorath_dunedhel,0.004084378
gwanur_haust_melethron,0.030810753
hadhod_glamog_gaw,0.01691669
heledir_cyron_tinuviel,0.0054569393
hervess_Druadan_rach,0.00395518
hervess_nestad_hervenn,0.09774379
hervess_uan_nana,0.05318902
hu_midh_firion,0.0076322067
hub_amdir_magor,0.2072694
hub_cair_imloth,0.018632738
hud_firen_rhach,0.057462376
hul_tann_Sindarin,0.5978042
hul_uan_hador,0.12911467
hun_Ithil_forodrim,0.013898698
hun_guldur_Gonhir,0.015005719
hun_nimp_aderthad,0.0048184996
idhren_naer_haeron,0.015138291
imloth_Dornhoth_faun,0.123247065
imrad_elu_peredhel,0.00893135
ithron_aiglos_heron,0.01858158
lacha_rom_braig,0.011074641
lagor_Eluwaith_ogol,0.03234662
lain_aderthad_rovalug,0.0056112455
lalaith_annon_glandagol,0.01108473
lalaith_gwend_adab,0.239853
lalaith_panas_drego,0.0075865453
lam_Mithrim_gath,0.015102018
lang_firiel_maen,0.4639139
lang_gwador_sogannen,0.033847436
lang_lachenn_noroth,0.035023935
lathron_andrann_achas,0.015504403
law_ang_raegdan,0.007811526
lebdas_gilgalad_agarwaen,0.0038388288
lhug_aras_lass,0.14504142
lobor_gaw_dam,0.0071600694
lorn_espalass_hal,0.13099886
luithien_dagnir_luin,0.0040654745
maecheneb_thul_ist,0.007819138
maethor_andrann_aphadrim,0.0925888
maethor_gwador_yll,0.6963977
magor_haradrim_lain,0.017526114
malad_nell_tann,0.06271697
melethril_lavan_gwaun,0.039794568
menel_aes_lasguil,0.02021059
merilin_aderthad_ah,0.017246135
mil_Gwathuirim_lorn,0.011773256
minai_hador_balrog,0.007689509
minuial_certh_annon,0.037773233
minuial_melethron_ank,0.0089757275
minuial_nost_gilgalad,0.0050513637
mir_Druadan_tachol,0.007143549
mir_uan_aglareb,0.06108643
muil_rodwen_alae,0.016587585
mund_raug_riel,0.022715317
myril_hud_nestad,0.014578417
nadhras_braig_inias,0.13740331
nadhras_suil_ungol,0.49445096
nagol_dagnir_Rochirrim,0.117298536
narthan_lagor_gond,0.34322396
nath_tachol_haudh,0.0057612048
neledh_aerlinn_pod,0.39037523
nestad_galenas_tathar,0.011834015
nestad_lhug_ang,0.5746254
nimbrethil_galenas_saer,0.0041637695
nimbrethil_puig_sammar,0.059435483
nimbrethil_ruith_gil,0.02118544
nur_rhosc_nana,0.009207078
panas_saelor_guldur,0.00386842
perian_in_sammar,0.0097467825
pess_pennas_drafn,0.027300287
pethron_rodwen_lachenn,0.010194456
pilin_lacha_per,0.63914967
pod_imrath_randir,0.15462938
pod_toll_helegnen,0.011737121
raef_elu_nost,0.005213232
raef_mithril_salph,0.023766732
rhosc_ingem_eredh,0.017398199
rhovan_gwend_hub,0.60029984
riel_eryn_firion,0.0042041587
ris_gwael_ulug,0.032720238
rochir_bronwe_gwarth,0.3537699
rom_parf_lunt,0.0038672832
romru_nidh_ennorath,0.2667594
ruith_thul_gwachaedir,0.0069442117
rust_erchion_pess,0.006287663
ryn_acharn_laes,0.7075496
ryn_badhor_cenedril,0.052919284
sador_duin_nost,0.15076233
sador_haudh_roch,0.7018615
saelor_luith_galadh,0.016349578
soga_haudh_rochben,0.007676491
suil_gwanur_uan,0.24041231
tamin_lend_hub,0.1142594
tang_aiglos_puig,0.016096257
tann_lunt_guldur,0.028740855
tavor_caras_luin,0.0061102123
tegilbor_pod_puig,0.005952265
thangail_Eru_dol,0.05420605
thor_pilin_salph,0.070095874
tinnu_mil_lacha,0.059771076
tinuviel_duin_emel,0.015861267
tobas_mir_panas,0.011043569
toll_gas_rhosc,0.10193549
uanui_dol_celon,0.008795093
ungol_acharn_lin,0.7587696
ungol_fuin_noroth,0.0126126595
uruk_imloth_thul,0.008857646
yll_sogannen_lain,0.0069162315
Dornhoth_lebed_lembas,0.11177502
Elrim_imlad_malad,0.06375522
Ennor_law_grond,0.015477879
Eru_cirion_amath,0.016368441
Gwathuirim_imloth_ithron,0.41715834
Mithrim_pennas_eredh,0.03437631
Sindarin_cae_laes,0.097028635
Tawarwaith_gaw_laug,0.085922085
ablad_iphant_elvellon,0.0044643944
adan_Tawarwaith_cund,0.01335287
adel_rhovan_ris,0.008253369
aear_lhug_amlug,0.20778883
aeglir_meldir_cabed,0.031673394
agor_heledh_elvellon,0.13831834
alagos_amlug_melethril,0.029485155
alagos_guldur_hud,0.037817594
alagos_uruk_gas,0.010122209
amdir_glandagol_ingem,0.0071047577
amloth_fuin_baug,0.07026772
ang_ylf_laes,0.0054060705
aphadrim_sirion_adan,0.013245996
araf_imrath_cae,0.019996874
aran_aegas_dagnir,0.017423034
aranarth_cae_celair,0.6947658
aranarth_glae_adan,0.7343225
aras_Eluwaith_vin,0.01038451
aras_lathron_galenas,0.28848258
archam_echad_lalaith,0.019700587
bain_bregedur_lalaith,0.023558363
baneth_lorn_firen,0.11644952
barad_gellui_minas,0.3145236
bragol_araf_lhug,0.07088197
braig_neledh_saer,0.009403513
bregedur_gwathui_lend,0.009605598
bregedur_laes_firiel,0.030216558
bregedur_lebed_mil,0.013090574
cabor_tang_ninglor,0.20036167
callon_rach_ai,0.016542122
caras_loss_vin,0.018782726
celon_gwachaedir_faen,0.0068435185
certh_lagor_cabed,0.18042365
corch_riel_lathron,0.025350878
corf_espalass_gil,0.09995383
cyron_hun_ai,0.52880585
dannas_cabed_glaur,0.12980828
dannas_hand_lavan,0.02411987
dirnaith_grond_gwaun,0.036067244
drafn_cae_ai,0.0067828344
draug_panas_tinuviel,0.091895014
drego_elu_lagor,0.14092012
dunadan_Ennor_roch,0.10645618
echad_lasguil_amath,0.021478632
echad_mir_mindon,0.121753894
echad_yll_sador,0.085208595
elu_min_ruith,0.44313323
elu_nothrim_maecheneb,0.02804866
emel_Tawarwaith_maecheneb,0.14914018
emel_saer_pendrath,0.011003867
ennorath_lathron_iaun,0.005631464
espalass_mithril_ah,0.007958932
faen_gond_alagos,0.0076091136
faen_naer_anann,0.0069285654
fang_gilgalad_haradrim,0.19426738
fast_graw_ist,0.0085311355
fast_haradrim_lembas,0.016147679
fern_gador_gli,0.008931637
firion_tavor_gaw,0.010810638
galad_hervenn_minai,0.13768512
galas_cenedril_gul,0.0109694805
gaurwaith_braig_guldur,0.03355912
gellui_Dornhoth_glass,0.006036379
gellui_mithren_lacha,0.014095025
gondrath_agor_tinuviel,0.014314834
gondrath_sogannen_cyron,0.01432814
gwachaedir_dirnaith_cae,0.18806335
gwador_baug_glass,0.31220567
gwador_ist_baug,0.2604079
gwael_hador_lasguil,0.26064974
gwael_pendrath_rochben,0.033621307
gwaloth_lasguil_Tawarwaith,0.0073705604
gwaloth_tavor_melethril,0.0049208966
gwanur_narthan_rochir,0.05618172
gwend_gwanur_angos,0.014428543
hal_elvellon_lend,0.3286982
hand_fuin_meril,0.013403711
hast_andrann_Rochirrim,0.004126065
haudh_melethril_midh,0.010519613
heledir_Tawarwaith_hast,0.4390847
helegnen_pess_bass,0.004571847
heron_rhosc_nur,0.13080366
hun_rudh_lin,0.0055672163
hwiniol_nothrim_ulug,0.09728685
hwiniol_riel_eilian,0.017624132
iar_lobor_iphant,0.01923172
iaun_magol_corch,0.01330687
iaun_pethron_aras,0.013794063
idhren_ithildin_lam,0.64508826
imlad_cabed_glamor,0.056073703
in_amarth_luithien,0.0077538574
inias_gwachaedir_tachol,0.008528182
lachenn_maecheneb_gilgalad,0.015734924
laer_uruk_soga,0.01150314
lalaith_gador_tang,0.0066786543
lasguil_lam_forodrim,0.005643014
lathron_draug_malad,0.041426238
laug_tavor_nagol,0.050056398
lavan_dunadan_gul,0.58603233
law_nimp_aegas,0.0090583945
lembas_mithril_nell,0.1390554
lin_minuial_loss,0.2530136
lobor_amloth_thangail,0.027638352
loss_bellas_lost,0.016171746
lossen_tobas_gilgalad,0.708598
lost_cugu_laer,0.068030745
luith_bragol_gwaun,0.029647723
luithien_achad_gwael,0.5954777
manadh_alag_ram,0.037791707
melethril_noroth_aeruil,0.45332712
menel_aegas_amlug,0.27568838
menel_baneth_merilin,0.14703818
mereth_tachol_tann,0.026673518
minai_curunir_cair,0.024661161
minai_lebenedh_pennas,0.008203557
minas_aras_adan,0.0044026067
minas_imrad_rist,0.8018444
minas_tegilbor_gil,0.13573584
mindon_hud_thor,0.012261445
mindon_ram_tinuviel,0.013371571
mirdan_callon_archam,0.0048179333
mirdan_sador_aes,0.025428975
mithril_anann_paich,0.008540123
morgul_cirdan_galenas,0.04056554
morn_thul_amdir,0.012927416
mund_hadhod_celeb,0.04338815
mund_iaun_saelor,0.010520753
nadhras_tinuviel_Ennor,0.8102309
naer_fae_Druadan,0.014484317
nagol_lend_rochben,0.080818154
nath_bass_hador,0.39150575
nell_faun_hervenn,0.008296097
nidh_cuil_agor,0.038330372
nim_guldur_lang,0.02261688
noroth_anann_emel,0.08401421
nost_cugu_mir,0.010098061
nost_imlad_aderthad,0.1481214
nothrim_cirion_raef,0.010044077
nothrim_tegilbor_hadhod,0.061622772
nur_navaer_rist,0.23453504
ogol_espalass_gwarth,0.06525395
onodrim_riel_elvellon,0.09048772
panas_firion_dunadan,0.011917752
pent_nana_faun,0.053358722
per_sammar_toll,0.021374157
raef_Dornhoth_lathron,0.01792361
randir_nur_alagos,0.031714164
raug_rach_barad,0.009020937
rhovan_uan_bronwe,0.2934931
rochben_ithron_galenas,0.07679554
rochir_grond_aphadrim,0.073150896
romru_amath_gondrath,0.018783925
rudh_lang_min,0.85878783
ruith_aran_espalass,0.15802653
rust_min_lebdas,0.03694808
saelor_Gonhir_hu,0.077278286
saer_amlug_amdir,0.052617062
saig_mil_laug,0.011819569
sammar_pod_tirith,0.0059880167
talraph_erchion_hend,0.005311144
tann_hu_emel,0.39448118
tann_menel_bronwe,0.23593564
tathar_rodwen_hud,0.013601016
tavor_rusc_lebed,0.008059132
thavron_agar_cabor,0.01642736
thor_aglareb_Gwathuirim,0.6285216
tinuviel_Druadan_fervain,0.03817956
uan_angos_tang,0.008083105
uan_araf_nothrim,0.006213424
uan_hervess_magol,0.015035301
uanui_thurin_pod,0.023428861
ungol_luin_bregedur,0.05019691
uruk_araf_inias,0.4579804
uruk_sirion_uir,0.07273641
yll_echad_iar,0.007323813
Dornhoth_nestad_hu,0.0063322796
Eluwaith_Ithil_heron,0.0071100537
Ithil_galas_aes,0.51487947
Mirion_mil_gaw,0.08674514
Mithrim_onodrim_talraph,0.033430602
acharn_firen_peredhel,0.5593387
achas_echad_glaur,0.02052357
adab_anann_gwador,0.038429935
adab_thor_glae,0.73495156
adan_rist_per,0.023469586
adan_saer_gath,0.670155
aduial_bass_espalass,0.0077168513
aear_forodrim_limlug,0.026960606
aeruil_ai_firion,0.84943265
aes_law_araf,0.0037402934
aiglos_lebed_ungol,0.25013804
alae_Ennor_cair,0.024131794
alae_haudh_firiel,0.032858044
alag_ogol_muinthel,0.07726802
alph_thul_ris,0.025500823
amarth_onodrim_gwathui,0.003446925
anann_sogannen_thamas,0.0047263377
ang_alagos_gwador,0.09506756
ang_pess_hu,0.10337334
ank_hul_gwarth,0.016447965
annon_lain_morn,0.0037967237
aras_amlug_galenas,0.24056184
baneth_melethron_pod,0.0074746627
baug_aduial_meldir,0.18720984
bellas_rust_agor,0.008011402
braig_rom_ang,0.026955124
cabed_rist_celair,0.11633814
calad_melethril_ogol,0.004293259
callon_certh_maen,0.084639244
caras_rach_nothrim,0.035279226
celair_calad_limlug,0.006404473
certh_gwend_aegas,0.023991076
cirion_lebed_forodrim,0.35934946
cirion_mir_pent,0.05354722
cugu_amarth_tobas,0.17208418
cuin_hast_faen,0.06540217
cuin_lin_erchion,0.4109545
cund_bragol_dirnaith,0.010775584
curunir_heleg_hu,0.020626055
cyron_draug_bain,0.008733935
cyron_duin_cuin,0.06896576
dannas_ah_tang,0.13531008
dirnaith_galadh_aiglos,0.23857272
dol_meldir_celair,0.7961276
draug_cabor_tamin,0.4250148
draug_ennorath_nadhras,0.026471924
draug_rhovan_drego,0.02870254
eirien_galad_fervain,0.4206461
eryn_drafn_rust,0.023513801
eryn_ogol_ang,0.0047263377
fae_ang_limlug,0.04078009
fae_elvellon_echad,0.052527603
faen_gellui_lebed,0.008241707
faun_fern_hud,0.33054915
fervain_roch_per,0.014168907
firion_celeb_honeg,0.043812387
forodrim_talraph_nestad,0.009861213
fuin_dannas_hervenn,0.08496834
galad_gobennas_idhren,0.01641544
galadh_hand_luithien,0.008683677
galadh_romru_lembas,0.012107568
galadhrim_paich_rhovan,0.034875423
galas_hub_gwaun,0.039568502
galenas_lunt_thul,0.72621703
glae_fuin_glamor,0.23347287
glamor_aes_balrog,0.029005032
glamor_mir_mithren,0.014639453
glaur_nim_maethor,0.06725582
gli_cabed_gwador,0.03874366
gond_lebed_fast,0.47312823
gondrath_Ithil_draug,0.006158359
gul_aeglir_baug,0.56990594
gwachaedir_faradrim_aeglir,0.102719925
gwilwileth_thangail_eirien,0.0055811154
hador_mil_drego,0.004725556
haeron_gas_ulug,0.05667337
hal_thul_Ithil,0.18710358
haradrim_meril_haeron,0.08643385
haradrim_narthan_gwachaedir,0.2631203
haust_corf_maen,0.0032704151
heleg_tegilbor_glaur,0.008131562
helegnen_espalass_gaur,0.010532848
helegnen_nimp_forodrim,0.03616779
hend_galadh_cyron,0.010686913
heron_aphadrim_ogol,0.06346543
honeg_harad_firion,0.19544618
hu_gil_noroth,0.014120266
hub_angos_erchion,0.011456443
hun_galadhrim_lorn,0.011818682
iaun_salph_gwarth,0.16058023
