object_id,proba
acharn_tirith_bain,0.00012728121
achas_cabor_dam,7.518082e-05
achas_sogannen_laes,0.40547764
aerlinn_ist_muinthel,0.00094010745
agar_toll_edlothiad,0.0014695099
agarwaen_ablad_thangail,0.46901333
agor_lacha_achas,0.018626042
aiglos_firen_min,0.57894987
alag_cirion_emel,0.2554574
alag_imrath_onodrim,0.0050326497
amarth_gwaloth_firiel,8.471913e-05
amon_ai_saelor,1.0009201e-05
angos_tinnu_hend,0.00015356725
ank_tann_pendrath,0.0027901558
aran_glaur_thangail,0.010226451
aranarth_baug_nana,0.0037538554
aranarth_heledir_ylf,0.012323005
baneth_cund_hand,0.0005563008
bass_faen_Tawarwaith,0.0052693626
bronwe_dam_galadh,0.000543094
bronwe_salph_laer,5.3202042e-05
cabed_curunir_agor,0.00016044792
cae_yll_lossen,0.0008704133
cair_per_maecheneb,0.0011452138
celair_Druadan_pethron,0.17605107
cenedril_bronwe_nur,0.0005986711
certh_ennorath_salph,0.0046513425
certh_tang_hub,0.00036325614
corch_morn_laes,0.00045114197
curunir_pilin_tegilbor,0.00024133277
daen_salph_mir,0.009639428
dol_raef_gond,0.0040435316
draug_ulug_aear,0.0014417291
draug_yll_per,0.69897664
drego_barad_edlothiad,0.013859229
duin_aduial_rochir,0.013140471
duin_gath_bregedur,0.0021450752
duin_hwiniol_amlug,0.0011355896
echad_hend_ithildin,0.049065344
edlothiad_fast_gellui,0.02560431
emel_aran_rochir,0.00085687474
ennorath_drafn_rach,2.4747824e-05
erchion_nur_heledir,0.1795051
eryn_tinuviel_luith,0.15589234
espalass_onodrim_guldur,0.01227578
fae_imlad_nagol,0.0055696685
faen_mund_gwathui,6.707003e-05
faen_pilin_hervenn,0.0014499001
fast_muil_aes,0.003512034
faun_glandagol_raug,2.9614257e-05
fern_sammar_Ennor,0.01021839
fervain_gellui_Mirion,0.0004956883
fervain_gwaun_hadhod,0.79218805
firen_nadhras_thor,4.932202e-05
firiel_amlug_imloth,0.0001871181
galas_gaw_drafn,0.6808912
galvorn_haudh_celeb,0.00023742481
gath_iaun_galas,0.034268677
gaurwaith_achas_mirdan,3.9449893e-05
gaw_luithien_laug,0.12262692
gellui_emel_laug,5.1858715e-05
gil_hwiniol_nadhras,0.29842165
glamog_cabor_ennorath,0.02382273
glandagol_gwathui_neledh,0.105781004
glandagol_ryn_parf,0.06335647
glass_thurin_inias,0.0002462605
gli_amloth_thul,0.008725837
gondrath_hun_pod,0.0031642353
graw_Druadan_adar,0.00043409894
gwachaedir_cirdan_hwiniol,0.011168225
gwachaedir_ylf_iphant,0.046799928
gwador_glandagol_myril,0.012013179
gwarth_hal_alph,5.1510648e-05
gwend_hun_sogannen,0.44077387
hand_gul_nost,0.052805074
harad_melethril_eilian,0.00010589375
haudh_alag_cuil,0.00026779267
haudh_draug_peredhel,0.013674094
haudh_ist_grond,0.0077277515
helegnen_dannas_ithron,0.017996343
hend_duin_gul,0.0093895355
hervenn_mithril_neledh,0.00018365195
hervenn_pennas_agor,0.4984417
honeg_lorn_fuin,0.0043177158
hud_Gonhir_aerlinn,0.00030880433
hud_aeglir_noroth,0.04551358
hun_glaur_nost,0.6043891
iar_cugu_ist,0.009843385
ingem_badhor_law,1.051965e-05
ingem_nagol_lhug,3.2962787e-05
inias_bellas_Sindarin,0.09022184
ithron_cund_minas,0.00093027076
laer_elvellon_gondrath,0.0019450571
laes_haradrim_adan,0.00086688134
lagor_aeruil_braig,0.0007228048
lagor_peredhel_neledh,0.005257233
lagor_uruk_lavan,0.0010199874
lavan_adel_celon,0.47455132
law_Mithrim_fern,0.0011002772
law_gath_balrog,0.9124201
lebenedh_hervenn_tirith,0.00039398856
lebenedh_lachenn_dunadan,0.00030281162
lost_saelor_gul,0.00040864843
luin_nimbrethil_mindon,0.14121503
luith_Eru_nana,0.015294251
luithien_gilgalad_graw,0.002108438
lunt_glae_gondrath,0.002039098
maethor_tang_mil,0.0009037552
magol_dagnir_eirien,0.00020834275
malad_dagnir_paich,0.012528263
manadh_thul_amon,0.0002670944
melethril_lhug_acharn,0.0104339365
melethril_meldir_annon,0.0035538978
minai_maethor_tathar,0.0005753405
minai_pod_andrann,0.0076637254
minas_galvorn_achas,0.0005376566
minuial_nimbrethil_lam,0.024649324
mir_tavor_magor,0.012461783
mithren_gobennas_thor,0.0035528995
mithril_adab_hast,0.00013907382
morgul_faen_ai,0.006279096
morgul_lavan_cenedril,0.0121458415
muil_maecheneb_tachol,0.02752828
myril_inias_maethor,0.0073706293
narthan_glass_Dornhoth,0.025767975
nell_ninglor_firen,0.016147438
nimp_amath_amon,0.00022726897
nimp_hervess_glamog,0.19973668
nimp_talraph_fuin,0.8948121
ninglor_ist_aranarth,0.25570244
noroth_lend_mir,8.394375e-05
noroth_ris_cuil,0.3814359
nur_pod_eredh,0.00016930523
onodrim_dagnir_eglan,0.0002473411
parf_fuin_erchion,0.0010870992
parf_sirion_glae,0.7942254
parf_ulug_anwar,0.0025908935
pendrath_thangail_glamog,0.0012196974
pennas_helegnen_andrann,0.2596206
per_lhug_amath,0.000101978694
peredhel_barad_rist,0.55606234
perian_law_lossen,0.00025689745
raef_eredh_gwaloth,0.00011550838
raef_talraph_gador,0.97824705
rhovan_aras_ank,0.0011854459
ris_rochben_yll,0.0005555332
rist_raef_glamor,0.39015582
romru_rhun_lathron,0.002203731
saelor_hu_vin,0.00030757574
saer_adar_anann,3.3896973e-05
salab_ira_aranarth,0.003023025
salph_nost_erchion,0.00036111294
sammar_tobas_cenedril,0.00359601
soga_aras_grond,0.00031572918
tachol_saelor_puig,0.94876736
talraph_imlad_draug,0.009628686
tann_min_limlug,0.24865104
tann_salph_tinuviel,0.0016481272
tathar_aiglos_fast,0.5335945
tathar_duin_raug,0.024134513
thamas_cund_rochben,0.0012421012
thangail_Dornhoth_achas,0.13515125
thor_caras_aran,0.0041371323
thul_adan_lend,0.00024029934
tirith_galadh_barad,0.014760494
tirith_salab_randir,0.00020444185
tobas_hud_lebed,0.00057768344
ulug_ang_randir,0.00020437957
ulug_riel_pess,0.00043785956
ungol_cund_mereth,0.15158062
Dornhoth_firion_fern,0.009078498
Druadan_aegas_Ennor,0.001013554
Gonhir_saew_rom,3.0194848e-05
Gwathuirim_Eluwaith_aes,0.00035714466
Gwathuirim_aduial_gli,4.354711e-05
Ithil_galenas_andrann,0.00055812957
Mirion_rach_malad,0.00078898267
ablad_aiglos_rochir,1.9408202e-05
achad_andrann_celon,3.5221175e-05
acharn_thul_gul,0.069859974
achas_suil_dunadan,5.848909e-05
adel_imrad_bain,0.0004069678
aear_Mithrim_iaun,0.02757446
aegas_lam_haudh,0.00639152
aes_dunadan_gaw,3.1481344e-05
aes_noroth_imlad,0.038390122
aglareb_aran_hub,0.36208263
aglareb_nidh_aith,0.0010951938
ah_heron_sammar,0.003050314
ai_eredh_nimbrethil,0.006545677
ai_raef_aiglos,0.00032328037
alph_nur_gwarth,1.5118447e-05
amarth_rhovan_saelor,5.4341508e-05
amath_galadhrim_iar,2.4023782e-05
amloth_cabed_achas,0.014089973
amon_navaer_Mirion,0.00020696284
amon_tamin_gwilwileth,0.0044992245
ang_duin_tinnu,0.0058614966
ank_tamin_soga,0.0014696778
ank_tavor_nimp,2.9797347e-05
annon_corf_galadhrim,0.030032193
annon_nana_vin,0.0006154631
anwar_haeron_amon,0.0031584196
aphadrim_angos_eglan,0.0010865254
aran_rochir_pilin,0.0005487145
aranarth_malad_thamas,0.00030359914
balrog_faradrim_honeg,2.6079782e-05
baneth_gobennas_lang,1.3987113e-05
bass_faun_andrann,0.00048317466
bass_imrath_gond,0.00022737678
braig_thor_peredhel,0.00040445838
calad_amath_bragol,7.3624824e-06
celon_galvorn_lalaith,0.00043155442
corch_drafn_thurin,0.00094552734
cuil_mindon_galvorn,0.002967583
dagnir_soga_loss,0.0018493495
dam_pennas_gwachaedir,0.0040852157
draug_alag_nothrim,0.0025441672
draug_rusc_nost,0.00047761435
drego_celair_imloth,0.0009929182
dunedhel_aes_firen,3.8041533e-05
eryn_magol_mil,0.00019421794
espalass_aeruil_imloth,0.017452108
fae_cabed_gond,0.0015883682
fae_gil_erchion,0.019350626
fervain_tamin_aranarth,0.00091572496
firen_nestad_gath,0.0010374924
firiel_ingem_fae,0.010301378
firiel_mil_romru,0.0020424163
gador_dirnaith_rach,0.0002771415
gador_ingem_cund,0.00032479793
galad_haudh_salab,0.03700864
galadhrim_gwarth_echad,0.00025604593
galenas_lobor_panas,0.00081490644
gas_mil_hend,0.016225807
gas_tachol_lass,0.0003979134
gath_bronwe_hadhod,0.119959004
gath_nimp_law,0.0010605644
gil_aeglir_haust,0.004347631
gilgalad_elu_ryn,6.5132204e-05
glandagol_angos_lathron,0.000215122
gond_nimbrethil_fae,0.00014101338
gondrath_ennorath_dunedhel,2.7698788e-05
gwanur_haust_melethron,0.001747211
hadhod_glamog_gaw,0.0010041739
heledir_cyron_tinuviel,3.4663055e-05
hervess_Druadan_rach,5.6843048e-05
hervess_nestad_hervenn,0.019076642
hervess_uan_nana,0.0034692339
hu_midh_firion,8.280962e-05
hub_amdir_magor,0.018495739
hub_cair_imloth,0.00088094
hud_firen_rhach,0.006157788
hul_tann_Sindarin,0.20180571
hul_uan_hador,0.00787917
hun_Ithil_forodrim,9.0378955e-05
hun_guldur_Gonhir,0.00030183909
hun_nimp_aderthad,0.00088516093
idhren_naer_haeron,0.00026708946
imloth_Dornhoth_faun,0.007907739
imrad_elu_peredhel,0.00030847837
ithron_aiglos_heron,0.00010397357
lacha_rom_braig,0.0005111407
lagor_Eluwaith_ogol,0.014656824
lain_aderthad_rovalug,4.8550864e-05
lalaith_annon_glandagol,0.00021893978
lalaith_gwend_adab,0.0017195133
lalaith_panas_drego,0.00018711071
lam_Mithrim_gath,0.0027006294
lang_firiel_maen,0.12235547
lang_gwador_sogannen,0.01716738
lang_lachenn_noroth,0.001992162
lathron_andrann_achas,0.000856388
law_ang_raegdan,0.0006420087
lebdas_gilgalad_agarwaen,3.0606046e-05
lhug_aras_lass,0.022666948
lobor_gaw_dam,0.00052105216
lorn_espalass_hal,0.024550125
luithien_dagnir_luin,7.247174e-06
maecheneb_thul_ist,9.253831e-05
maethor_andrann_aphadrim,0.023555629
maethor_gwador_yll,0.54440206
magor_haradrim_lain,0.0016467544
malad_nell_tann,0.0016824699
melethril_lavan_gwaun,0.00107823
menel_aes_lasguil,9.215057e-05
merilin_aderthad_ah,0.00025782108
mil_Gwathuirim_lorn,0.00019035228
minai_hador_balrog,0.00032593924
minuial_certh_annon,0.001065252
minuial_melethron_ank,5.9751063e-05
minuial_nost_gilgalad,4.8901133e-05
mir_Druadan_tachol,0.0023025798
mir_uan_aglareb,0.0022714324
muil_rodwen_alae,0.0002273662
mund_raug_riel,5.0124887e-05
myril_hud_nestad,0.0004382493
nadhras_braig_inias,0.01620184
nadhras_suil_ungol,0.039505363
nagol_dagnir_Rochirrim,0.0090717515
narthan_lagor_gond,0.04682414
nath_tachol_haudh,0.00041562863
neledh_aerlinn_pod,0.09926165
nestad_galenas_tathar,0.00037514587
nestad_lhug_ang,0.046830058
nimbrethil_galenas_saer,9.889936e-06
nimbrethil_puig_sammar,0.0016632873
nimbrethil_ruith_gil,0.0020345193
nur_rhosc_nana,0.00023521912
panas_saelor_guldur,1.1560251e-05
perian_in_sammar,0.00012786768
pess_pennas_drafn,0.003454402
pethron_rodwen_lachenn,0.00015070937
pilin_lacha_per,0.6922073
pod_imrath_randir,0.18535288
pod_toll_helegnen,0.0046348902
raef_elu_nost,3.9906463e-05
raef_mithril_salph,0.00069021684
rhosc_ingem_eredh,0.00026204003
rhovan_gwend_hub,0.20708413
riel_eryn_firion,3.061175e-05
ris_gwael_ulug,0.0016045352
rochir_bronwe_gwarth,0.031348344
rom_parf_lunt,3.630898e-05
romru_nidh_ennorath,0.020122804
ruith_thul_gwachaedir,0.00017704138
rust_erchion_pess,0.000936085
ryn_acharn_laes,0.39959732
ryn_badhor_cenedril,0.016294822
sador_duin_nost,0.09919948
sador_haudh_roch,0.37447765
saelor_luith_galadh,0.00090747915
soga_haudh_rochben,4.3145817e-05
suil_gwanur_uan,0.22568876
tamin_lend_hub,0.0015469999
tang_aiglos_puig,0.0032663138
tann_lunt_guldur,0.0025713176
tavor_caras_luin,1.922782e-05
tegilbor_pod_puig,0.0014355183
thangail_Eru_dol,0.0041385237
thor_pilin_salph,0.03669456
tinnu_mil_lacha,0.016101567
tinuviel_duin_emel,0.0013954791
tobas_mir_panas,0.00021713608
toll_gas_rhosc,0.0012955485
uanui_dol_celon,6.445815e-05
ungol_acharn_lin,0.36385465
ungol_fuin_noroth,0.0010401633
uruk_imloth_thul,9.632902e-05
yll_sogannen_lain,0.00014462626
Dornhoth_lebed_lembas,0.02322407
Elrim_imlad_malad,0.00061432424
Ennor_law_grond,2.6542702e-05
Eru_cirion_amath,0.00015070995
Gwathuirim_imloth_ithron,0.057963163
Mithrim_pennas_eredh,0.0014868428
Sindarin_cae_laes,0.009839523
Tawarwaith_gaw_laug,0.0009846621
ablad_iphant_elvellon,2.8772554e-05
adan_Tawarwaith_cund,0.00070961815
adel_rhovan_ris,0.00064607034
aear_lhug_amlug,0.013698966
aeglir_meldir_cabed,0.0033284675
agor_heledh_elvellon,0.05301994
alagos_amlug_melethril,0.00022953999
alagos_guldur_hud,0.0004839733
alagos_uruk_gas,0.00016873718
amdir_glandagol_ingem,0.00027775796
amloth_fuin_baug,0.0022631427
ang_ylf_laes,0.00010988631
aphadrim_sirion_adan,0.00039140056
araf_imrath_cae,0.0012844069
aran_aegas_dagnir,0.00014980575
aranarth_cae_celair,0.1743276
aranarth_glae_adan,0.62857276
aras_Eluwaith_vin,0.00010227365
aras_lathron_galenas,0.26812077
archam_echad_lalaith,0.00076240726
bain_bregedur_lalaith,0.0007157932
baneth_lorn_firen,0.0038493695
barad_gellui_minas,0.083526805
bragol_araf_lhug,0.0038773783
braig_neledh_saer,8.871781e-05
bregedur_gwathui_lend,0.00016799917
bregedur_laes_firiel,0.0008202826
bregedur_lebed_mil,0.00014205917
cabor_tang_ninglor,0.07289989
callon_rach_ai,0.0010156139
caras_loss_vin,0.00038736843
celon_gwachaedir_faen,0.0006205741
certh_lagor_cabed,0.01831424
corch_riel_lathron,0.001214945
corf_espalass_gil,0.0042414498
cyron_hun_ai,0.053714305
dannas_cabed_glaur,0.013943792
dannas_hand_lavan,0.00011811379
dirnaith_grond_gwaun,0.025327737
drafn_cae_ai,0.00038023767
draug_panas_tinuviel,0.00342384
drego_elu_lagor,0.0047930353
dunadan_Ennor_roch,0.009377065
echad_lasguil_amath,0.0007802568
echad_mir_mindon,0.06771846
echad_yll_sador,0.04305724
elu_min_ruith,0.17699008
elu_nothrim_maecheneb,0.000616182
emel_Tawarwaith_maecheneb,0.001644511
emel_saer_pendrath,0.00060844724
ennorath_lathron_iaun,0.00032146726
espalass_mithril_ah,0.00034931418
faen_gond_alagos,0.00014754027
faen_naer_anann,5.605492e-05
fang_gilgalad_haradrim,0.0050599175
fast_graw_ist,0.00019683012
fast_haradrim_lembas,0.0001844072
fern_gador_gli,0.000168375
firion_tavor_gaw,7.285488e-05
galad_hervenn_minai,0.0059186034
galas_cenedril_gul,0.0007906618
gaurwaith_braig_guldur,0.0117071355
gellui_Dornhoth_glass,0.00012182308
gellui_mithren_lacha,0.0010674968
gondrath_agor_tinuviel,0.0012485158
gondrath_sogannen_cyron,0.00035501
gwachaedir_dirnaith_cae,0.0026682217
gwador_baug_glass,0.44079548
gwador_ist_baug,0.01522049
gwael_hador_lasguil,0.07908448
gwael_pendrath_rochben,0.0048289476
gwaloth_lasguil_Tawarwaith,0.00044262648
gwaloth_tavor_melethril,1.4985511e-05
gwanur_narthan_rochir,0.009317521
gwend_gwanur_angos,0.0019979817
hal_elvellon_lend,0.09641848
hand_fuin_meril,0.0011320405
hast_andrann_Rochirrim,1.377218e-05
haudh_melethril_midh,0.0002850487
heledir_Tawarwaith_hast,0.038982812
helegnen_pess_bass,9.908267e-06
heron_rhosc_nur,0.022948956
hun_rudh_lin,0.00027285176
hwiniol_nothrim_ulug,0.007931356
hwiniol_riel_eilian,0.0019484615
iar_lobor_iphant,0.0002670158
iaun_magol_corch,0.0008375494
iaun_pethron_aras,0.00041093904
idhren_ithildin_lam,0.14300504
imlad_cabed_glamor,0.0050447057
in_amarth_luithien,0.00024511956
inias_gwachaedir_tachol,0.0006545838
lachenn_maecheneb_gilgalad,0.0010986321
laer_uruk_soga,0.0007866239
lalaith_gador_tang,0.000103143524
lasguil_lam_forodrim,0.00011017259
lathron_draug_malad,0.0012652033
laug_tavor_nagol,0.00039870053
lavan_dunadan_gul,0.1088114
law_nimp_aegas,0.0004287335
lembas_mithril_nell,0.04447557
lin_minuial_loss,0.23953833
lobor_amloth_thangail,0.0021470715
loss_bellas_lost,0.00024841123
lossen_tobas_gilgalad,0.15396963
lost_cugu_laer,0.00032616482
luith_bragol_gwaun,0.0036594113
luithien_achad_gwael,0.061524417
manadh_alag_ram,0.007331859
melethril_noroth_aeruil,0.15291755
menel_aegas_amlug,0.0033185787
menel_baneth_merilin,0.009060866
mereth_tachol_tann,0.0003054641
minai_curunir_cair,0.00047010597
minai_lebenedh_pennas,0.0004950404
minas_aras_adan,8.4763815e-05
minas_imrad_rist,0.416749
minas_tegilbor_gil,0.0030608757
mindon_hud_thor,0.00042477442
mindon_ram_tinuviel,0.00077747484
mirdan_callon_archam,0.00051086576
mirdan_sador_aes,0.00027462703
mithril_anann_paich,4.094316e-05
morgul_cirdan_galenas,0.0038664371
morn_thul_amdir,0.00052597787
mund_hadhod_celeb,0.01842429
mund_iaun_saelor,0.00040057255
nadhras_tinuviel_Ennor,0.5215685
naer_fae_Druadan,0.0008143119
nagol_lend_rochben,0.029859794
nath_bass_hador,0.033082288
nell_faun_hervenn,0.00018107287
nidh_cuil_agor,0.00025644765
nim_guldur_lang,0.0018583884
noroth_anann_emel,0.0015901866
nost_cugu_mir,0.00034152388
nost_imlad_aderthad,0.014787439
nothrim_cirion_raef,0.00023798122
nothrim_tegilbor_hadhod,0.003960682
nur_navaer_rist,0.036952887
ogol_espalass_gwarth,0.007496745
onodrim_riel_elvellon,0.018649723
panas_firion_dunadan,0.0032141355
pent_nana_faun,0.0002234254
per_sammar_toll,0.0031828012
raef_Dornhoth_lathron,0.00016177933
randir_nur_alagos,0.00028810243
raug_rach_barad,0.00081033394
rhovan_uan_bronwe,0.0009016551
rochben_ithron_galenas,0.026579175
rochir_grond_aphadrim,0.0024923186
romru_amath_gondrath,0.00025240268
rudh_lang_min,0.74721974
ruith_aran_espalass,0.044160787
rust_min_lebdas,0.006123128
saelor_Gonhir_hu,0.0007751879
saer_amlug_amdir,0.007874901
saig_mil_laug,0.00013485536
sammar_pod_tirith,0.00012485625
talraph_erchion_hend,5.6495886e-05
tann_hu_emel,0.16325977
tann_menel_bronwe,0.012082933
tathar_rodwen_hud,0.00016996318
tavor_rusc_lebed,9.59677e-05
thavron_agar_cabor,0.005594685
thor_aglareb_Gwathuirim,0.091317095
tinuviel_Druadan_fervain,0.0008920329
uan_angos_tang,0.0005331756
uan_araf_nothrim,5.7810936e-05
uan_hervess_magol,0.00016328123
uanui_thurin_pod,0.00041970352
ungol_luin_bregedur,0.040451627
uruk_araf_inias,0.20259379
uruk_sirion_uir,0.0070718364
yll_echad_iar,0.0011079306
Dornhoth_nestad_hu,5.741012e-05
Eluwaith_Ithil_heron,9.933401e-05
Ithil_galas_aes,0.0036389695
Mirion_mil_gaw,0.0025044475
Mithrim_onodrim_talraph,0.0015292958
acharn_firen_peredhel,0.04751875
achas_echad_glaur,0.00057423743
adab_anann_gwador,0.0027330858
adab_thor_glae,0.26770574
adan_rist_per,0.0003229163
adan_saer_gath,0.410498
aduial_bass_espalass,4.665113e-05
aear_forodrim_limlug,0.0014941168
aeruil_ai_firion,0.6757696
aes_law_araf,2.5810035e-05
aiglos_lebed_ungol,0.02111682
alae_Ennor_cair,0.00065806013
alae_haudh_firiel,0.00033080886
alag_ogol_muinthel,0.008325704
alph_thul_ris,0.0008497041
amarth_onodrim_gwathui,1.4679644e-05
anann_sogannen_thamas,2.2273025e-05
ang_alagos_gwador,0.017054455
ang_pess_hu,0.037248448
ank_hul_gwarth,0.00050176104
annon_lain_morn,3.9783925e-05
aras_amlug_galenas,0.0020153662
baneth_melethron_pod,0.00014953462
baug_aduial_meldir,0.02389759
bellas_rust_agor,0.00010521322
braig_rom_ang,0.000118594304
cabed_rist_celair,0.023287473
calad_melethril_ogol,7.574658e-05
callon_certh_maen,0.010483752
caras_rach_nothrim,0.001657489
celair_calad_limlug,0.00017899151
certh_gwend_aegas,0.002263469
cirion_lebed_forodrim,0.08782156
cirion_mir_pent,0.016362693
cugu_amarth_tobas,0.0199888
cuin_hast_faen,0.0031168433
cuin_lin_erchion,0.02342677
cund_bragol_dirnaith,0.00023629647
curunir_heleg_hu,0.0010385573
cyron_draug_bain,0.0003328118
cyron_duin_cuin,0.0017449831
dannas_ah_tang,0.0027244017
dirnaith_galadh_aiglos,0.11410426
dol_meldir_celair,0.67102563
draug_cabor_tamin,0.19005775
draug_ennorath_nadhras,0.00038325938
draug_rhovan_drego,0.0022374
eirien_galad_fervain,0.060845703
eryn_drafn_rust,0.0010822638
eryn_ogol_ang,6.3670224e-05
fae_ang_limlug,0.00045014397
fae_elvellon_echad,0.002407233
faen_gellui_lebed,6.8193476e-05
faun_fern_hud,0.050464757
fervain_roch_per,0.000825963
firion_celeb_honeg,0.005435529
forodrim_talraph_nestad,0.00026761243
fuin_dannas_hervenn,0.04608313
galad_gobennas_idhren,0.0012382051
galadh_hand_luithien,0.00083897525
galadh_romru_lembas,0.00016356641
galadhrim_paich_rhovan,0.0003622
galas_hub_gwaun,0.0018820674
galenas_lunt_thul,0.036112726
glae_fuin_glamor,0.064661846
glamor_aes_balrog,0.003247009
glamor_mir_mithren,0.00015581671
glaur_nim_maethor,0.021967674
gli_cabed_gwador,0.0022600323
gond_lebed_fast,0.24259645
gondrath_Ithil_draug,0.00044470196
gul_aeglir_baug,0.38183382
gwachaedir_faradrim_aeglir,0.0005970012
gwilwileth_thangail_eirien,0.000117320815
hador_mil_drego,2.636396e-05
haeron_gas_ulug,0.005228282
hal_thul_Ithil,0.043460403
haradrim_meril_haeron,0.021248737
haradrim_narthan_gwachaedir,0.042417638
haust_corf_maen,2.2834656e-05
heleg_tegilbor_glaur,8.205853e-05
helegnen_espalass_gaur,0.00019253057
helegnen_nimp_forodrim,0.010216778
hend_galadh_cyron,0.00011529887
heron_aphadrim_ogol,0.0019938897
honeg_harad_firion,0.09294593
hu_gil_noroth,0.0010392466
hub_angos_erchion,0.00024937978
hun_galadhrim_lorn,0.00034480638
iaun_salph_gwarth,0.1116963
ingem_gobennas_gaurwaith,0.41066334
ithildin_gwachaedir_galad,0.00027300147
ithron_nost_dol,0.008109507
laer_bass_echad,0.007562927
laer_hun_rovalug,0.0011824237
lalaith_tang_uir,0.01041463
law_lend_lachenn,0.01835337
lebdas_nell_rodwen,2.790716e-05
lebenedh_mirdan_gwilwileth,1.978772e-05
limlug_lavan_aeglir,0.0010205897
limlug_narthan_minuial,0.0035654355
lin_sogannen_morn,0.0002247187
lorn_nestad_hwiniol,8.0557096e-05
loss_min_sirion,0.0003949592
lossen_gwathui_naer,0.00040831388
lost_nagol_Rochirrim,0.00088084675
lost_nimbrethil_paich,0.0042764815
luithien_glamog_mil,0.0033770974
maecheneb_alph_thamas,0.0005545547
maen_heron_rochir,0.017385302
maethor_aear_lathron,3.7472524e-05
meldir_amon_toll,0.005189253
melethron_lavan_rach,4.7432637e-05
merilin_forodrim_gath,0.06628838
min_eirien_glamor,0.0029120503
mindon_nana_eilian,0.000441516
mirdan_lost_paich,0.0008765442
mithren_balrog_nath,0.0028853647
mithren_forodrim_Gwathuirim,0.006482905
nadhras_mithren_gwador,0.004838067
narthan_badhor_haradrim,0.0049892315
narthan_ylf_galadh,6.464726e-05
nath_daen_gaurwaith,0.28786263
nim_nestad_thor,0.0014899233
nimbrethil_fern_adan,0.08456141
nimbrethil_iaun_araf,0.0001641677
nimp_edlothiad_lang,0.00079837436
nost_fast_gil,0.0067911823
nost_lend_baug,0.0014932555
