object_id,proba
roch_yll_cuin,0.05034975
rochir_rhovan_gaurwaith,0.0015906929
rochir_rudh_dol,0.012559534
rodwen_ira_aes,0.038550463
rovalug_cirion_rhun,0.8207204
rudh_uir_morgul,0.88541114
rusc_aphadrim_bain,0.0020011081
ryn_lunt_balrog,0.03174454
saelor_cae_Eru,0.031011987
saew_meldir_cuin,0.0034770612
saig_rhovan_adan,0.0008982608
sammar_ablad_Sindarin,0.0026300177
sirion_lass_cirdan,0.3061091
sogannen_noroth_gwend,0.012316227
talraph_nagol_baneth,0.15717569
talraph_saelor_cugu,0.0006929306
tavor_glamor_heledh,0.01297687
thamas_cenedril_hul,0.7234919
thurin_aerlinn_Eru,0.006439368
tinuviel_lasguil_roch,0.009738905
tobas_lunt_faun,0.024899324
uan_nagol_ram,0.36820912
uanui_naer_salab,0.0014305845
uanui_tamin_saelor,0.016510755
uir_limlug_fuin,0.0027773015
ulug_cirion_hub,0.056475878
ulug_gath_thurin,0.27068567
ungol_Gonhir_nath,0.022147866
vin_echad_hador,0.002008274
ylf_rudh_rodwen,0.009943175
yll_dagnir_aear,0.005561446
Eru_firion_malad,0.0014522572
Rochirrim_tinuviel_raegdan,0.0051661627
Sindarin_nagol_peredhel,0.0020187325
acharn_tirith_bain,0.0019230607
achas_cabor_dam,0.0017192482
achas_sogannen_laes,0.8074543
aerlinn_ist_muinthel,0.013122117
agar_toll_edlothiad,0.14309639
agarwaen_ablad_thangail,0.095585376
agor_lacha_achas,0.060711898
aiglos_firen_min,0.5135954
alag_cirion_emel,0.1249779
alag_imrath_onodrim,0.009638434
amarth_gwaloth_firiel,0.0057543674
amon_ai_saelor,0.0011420256
angos_tinnu_hend,0.0028852697
ank_tann_pendrath,0.059624273
aran_glaur_thangail,0.05837743
aranarth_baug_nana,0.0062604886
aranarth_heledir_ylf,0.058699243
baneth_cund_hand,0.0038343146
bass_faen_Tawarwaith,0.024471637
bronwe_dam_galadh,0.005951863
bronwe_salph_laer,0.0012418198
cabed_curunir_agor,0.001257627
cae_yll_lossen,0.0068386276
cair_per_maecheneb,0.0029156911
celair_Druadan_pethron,0.21509944
cenedril_bronwe_nur,0.003925108
certh_ennorath_salph,0.014700372
certh_tang_hub,0.0018628618
corch_morn_laes,0.002163735
curunir_pilin_tegilbor,0.0024666816
daen_salph_mir,0.013027144
dol_raef_gond,0.04106604
draug_ulug_aear,0.01805152
draug_yll_per,0.80662125
drego_barad_edlothiad,0.013659456
duin_aduial_rochir,0.022702228
duin_gath_bregedur,0.0029146103
duin_hwiniol_amlug,0.0028970307
echad_hend_ithildin,0.035825558
edlothiad_fast_gellui,0.06592676
emel_aran_rochir,0.023643844
ennorath_drafn_rach,0.003079953
erchion_nur_heledir,0.31553513
eryn_tinuviel_luith,0.4546349
espalass_onodrim_guldur,0.0070663323
fae_imlad_nagol,0.09596485
faen_mund_gwathui,0.0025521403
faen_pilin_hervenn,0.0073346808
fast_muil_aes,0.050119195
faun_glandagol_raug,0.0037588915
fern_sammar_Ennor,0.0042429
fervain_gellui_Mirion,0.0039639142
fervain_gwaun_hadhod,0.01890474
firen_nadhras_thor,0.0014577726
firiel_amlug_imloth,0.0017068058
galas_gaw_drafn,0.7557291
galvorn_haudh_celeb,0.0015780698
gath_iaun_galas,0.066007994
gaurwaith_achas_mirdan,0.0005770264
gaw_luithien_laug,0.120213166
gellui_emel_laug,0.00075517636
gil_hwiniol_nadhras,0.29309067
glamog_cabor_ennorath,0.17198166
glandagol_gwathui_neledh,0.063732594
glandagol_ryn_parf,0.059905905
glass_thurin_inias,0.00094253744
gli_amloth_thul,0.058880262
gondrath_hun_pod,0.015186734
graw_Druadan_adar,0.0036378624
gwachaedir_cirdan_hwiniol,0.016640795
gwachaedir_ylf_iphant,0.08240086
gwador_glandagol_myril,0.0072044386
gwarth_hal_alph,0.0033864963
gwend_hun_sogannen,0.4882311
hand_gul_nost,0.32579052
harad_melethril_eilian,0.003276357
haudh_alag_cuil,0.0038952765
haudh_draug_peredhel,0.02694876
haudh_ist_grond,0.01413442
helegnen_dannas_ithron,0.21337941
hend_duin_gul,0.014528292
hervenn_mithril_neledh,0.0013037563
hervenn_pennas_agor,0.30315456
honeg_lorn_fuin,0.068749085
hud_Gonhir_aerlinn,0.0030983745
hud_aeglir_noroth,0.18421632
hun_glaur_nost,0.89743686
iar_cugu_ist,0.03154113
ingem_badhor_law,0.00086919713
ingem_nagol_lhug,0.0075861304
inias_bellas_Sindarin,0.20005202
ithron_cund_minas,0.003282173
laer_elvellon_gondrath,0.014105222
laes_haradrim_adan,0.004171784
lagor_aeruil_braig,0.012629979
lagor_peredhel_neledh,0.01096951
lagor_uruk_lavan,0.029559284
lavan_adel_celon,0.7995399
law_Mithrim_fern,0.002502325
law_gath_balrog,0.8247904
lebenedh_hervenn_tirith,0.022284176
lebenedh_lachenn_dunadan,0.020274594
lost_saelor_gul,0.0018258512
luin_nimbrethil_mindon,0.05491981
luith_Eru_nana,0.002898464
luithien_gilgalad_graw,0.017919939
lunt_glae_gondrath,0.016825518
maethor_tang_mil,0.005921559
magol_dagnir_eirien,0.001975453
malad_dagnir_paich,0.0061348123
manadh_thul_amon,0.0028457523
melethril_lhug_acharn,0.14012039
melethril_meldir_annon,0.058357846
minai_maethor_tathar,0.0041999836
minai_pod_andrann,0.0048057702
minas_galvorn_achas,0.004388153
minuial_nimbrethil_lam,0.26691818
mir_tavor_magor,0.019325186
mithren_gobennas_thor,0.02618761
mithril_adab_hast,0.0016370999
morgul_faen_ai,0.0138306925
morgul_lavan_cenedril,0.021795332
muil_maecheneb_tachol,0.053489894
myril_inias_maethor,0.055222012
narthan_glass_Dornhoth,0.09660363
nell_ninglor_firen,0.09384738
nimp_amath_amon,0.0017176582
nimp_hervess_glamog,0.18926388
nimp_talraph_fuin,0.9688269
ninglor_ist_aranarth,0.11344738
noroth_lend_mir,0.003598898
noroth_ris_cuil,0.65865576
nur_pod_eredh,0.0034238633
onodrim_dagnir_eglan,0.0119317835
parf_fuin_erchion,0.004359283
parf_sirion_glae,0.62884367
parf_ulug_anwar,0.01941682
pendrath_thangail_glamog,0.002561328
pennas_helegnen_andrann,0.54333526
per_lhug_amath,0.0033661511
peredhel_barad_rist,0.93958807
perian_law_lossen,0.0037966406
raef_eredh_gwaloth,0.0024983617
raef_talraph_gador,0.95598984
rhovan_aras_ank,0.016301472
ris_rochben_yll,0.0033535243
rist_raef_glamor,0.49753436
romru_rhun_lathron,0.01201892
saelor_hu_vin,0.011969269
saer_adar_anann,0.00717843
salab_ira_aranarth,0.06732205
salph_nost_erchion,0.064149596
sammar_tobas_cenedril,0.081895195
soga_aras_grond,0.0058405786
tachol_saelor_puig,0.84753317
talraph_imlad_draug,0.17289998
tann_min_limlug,0.67714834
tann_salph_tinuviel,0.0029168364
tathar_aiglos_fast,0.11366906
tathar_duin_raug,0.5897163
thamas_cund_rochben,0.05470313
thangail_Dornhoth_achas,0.27780667
thor_caras_aran,0.008864897
thul_adan_lend,0.0027953584
tirith_galadh_barad,0.053911664
tirith_salab_randir,0.0022348952
tobas_hud_lebed,0.0108130025
ulug_ang_randir,0.0047052326
ulug_riel_pess,0.001864476
ungol_cund_mereth,0.2622036
Dornhoth_firion_fern,0.036869075
Druadan_aegas_Ennor,0.0021455328
Gonhir_saew_rom,0.0026954717
Gwathuirim_Eluwaith_aes,0.0016223919
Gwathuirim_aduial_gli,0.0024503404
Ithil_galenas_andrann,0.014466014
Mirion_rach_malad,0.007934571
ablad_aiglos_rochir,0.002389092
achad_andrann_celon,0.0017108958
acharn_thul_gul,0.2126788
achas_suil_dunadan,0.002044246
adel_imrad_bain,0.004222317
aear_Mithrim_iaun,0.25851637
aegas_lam_haudh,0.07707163
aes_dunadan_gaw,0.002040512
aes_noroth_imlad,0.12094802
aglareb_aran_hub,0.5956052
aglareb_nidh_aith,0.010015239
ah_heron_sammar,0.0033025777
ai_eredh_nimbrethil,0.045671303
ai_raef_aiglos,0.0015791232
alph_nur_gwarth,0.0005953141
amarth_rhovan_saelor,0.0066488627
amath_galadhrim_iar,0.0009832308
amloth_cabed_achas,0.012683828
amon_navaer_Mirion,0.0019095881
amon_tamin_gwilwileth,0.00854439
ang_duin_tinnu,0.009128355
ank_tamin_soga,0.02714159
ank_tavor_nimp,0.0027252734
annon_corf_galadhrim,0.092720695
annon_nana_vin,0.004829814
anwar_haeron_amon,0.019881178
aphadrim_angos_eglan,0.013215023
aran_rochir_pilin,0.0014632423
aranarth_malad_thamas,0.009794524
balrog_faradrim_honeg,0.0026789748
baneth_gobennas_lang,0.00077381224
bass_faun_andrann,0.004127367
bass_imrath_gond,0.0074122655
braig_thor_peredhel,0.0031272154
calad_amath_bragol,0.0010874019
celon_galvorn_lalaith,0.0059300857
corch_drafn_thurin,0.004260064
cuil_mindon_galvorn,0.0028332763
dagnir_soga_loss,0.06248026
dam_pennas_gwachaedir,0.088025555
draug_alag_nothrim,0.0024073664
draug_rusc_nost,0.0019493296
drego_celair_imloth,0.0063681393
dunedhel_aes_firen,0.0022452932
eryn_magol_mil,0.0024956975
espalass_aeruil_imloth,0.034880333
fae_cabed_gond,0.012545085
fae_gil_erchion,0.066904016
fervain_tamin_aranarth,0.0026755375
firen_nestad_gath,0.0068314103
firiel_ingem_fae,0.018665645
firiel_mil_romru,0.026843548
gador_dirnaith_rach,0.0008579819
gador_ingem_cund,0.0022175736
galad_haudh_salab,0.14909586
galadhrim_gwarth_echad,0.004837971
galenas_lobor_panas,0.0032478333
gas_mil_hend,0.024898188
gas_tachol_lass,0.0018285274
gath_bronwe_hadhod,0.050378073
gath_nimp_law,0.011689719
gil_aeglir_haust,0.042593304
gilgalad_elu_ryn,0.0025240402
glandagol_angos_lathron,0.0014665021
gond_nimbrethil_fae,0.005705486
gondrath_ennorath_dunedhel,0.0008607876
gwanur_haust_melethron,0.0015951463
hadhod_glamog_gaw,0.016000457
heledir_cyron_tinuviel,0.00050622516
hervess_Druadan_rach,0.0005501188
hervess_nestad_hervenn,0.039890215
hervess_uan_nana,0.034518555
hu_midh_firion,0.002934584
hub_amdir_magor,0.08043496
hub_cair_imloth,0.0051873135
hud_firen_rhach,0.01482109
hul_tann_Sindarin,0.23667389
hul_uan_hador,0.05688701
hun_Ithil_forodrim,0.012073118
hun_guldur_Gonhir,0.0011656313
hun_nimp_aderthad,0.00188498
idhren_naer_haeron,0.003966377
imloth_Dornhoth_faun,0.111886576
imrad_elu_peredhel,0.002606876
ithron_aiglos_heron,0.0022598272
lacha_rom_braig,0.0039947615
lagor_Eluwaith_ogol,0.036125973
lain_aderthad_rovalug,0.00084311055
lalaith_annon_glandagol,0.001850272
lalaith_gwend_adab,0.20454235
lalaith_panas_drego,0.007916191
lam_Mithrim_gath,0.0060629835
lang_firiel_maen,0.29579118
lang_gwador_sogannen,0.055106584
lang_lachenn_noroth,0.013422002
lathron_andrann_achas,0.0023374322
law_ang_raegdan,0.0019261297
lebdas_gilgalad_agarwaen,0.00067163823
lhug_aras_lass,0.1442125
lobor_gaw_dam,0.0022234032
lorn_espalass_hal,0.025901258
luithien_dagnir_luin,0.0008400361
maecheneb_thul_ist,0.0019118148
maethor_andrann_aphadrim,0.045195293
maethor_gwador_yll,0.83365905
magor_haradrim_lain,0.00848285
malad_nell_tann,0.03777943
melethril_lavan_gwaun,0.0097095575
menel_aes_lasguil,0.0031536345
merilin_aderthad_ah,0.004265689
mil_Gwathuirim_lorn,0.0033624908
minai_hador_balrog,0.0048346715
minuial_certh_annon,0.009033826
minuial_melethron_ank,0.0017319665
minuial_nost_gilgalad,0.0019720774
mir_Druadan_tachol,0.0020155103
mir_uan_aglareb,0.03565976
muil_rodwen_alae,0.0076402896
mund_raug_riel,0.011100467
myril_hud_nestad,0.0025720124
nadhras_braig_inias,0.059433915
nadhras_suil_ungol,0.8691822
nagol_dagnir_Rochirrim,0.024678882
narthan_lagor_gond,0.33346358
nath_tachol_haudh,0.0012418524
neledh_aerlinn_pod,0.024482546
nestad_galenas_tathar,0.004137393
nestad_lhug_ang,0.4192547
nimbrethil_galenas_saer,0.0030439787
nimbrethil_puig_sammar,0.010875844
nimbrethil_ruith_gil,0.011097332
nur_rhosc_nana,0.012301716
panas_saelor_guldur,0.0006269953
perian_in_sammar,0.0023917328
pess_pennas_drafn,0.008803824
pethron_rodwen_lachenn,0.005490296
pilin_lacha_per,0.2407271
pod_imrath_randir,0.054189686
pod_toll_helegnen,0.0148483105
raef_elu_nost,0.0011151826
raef_mithril_salph,0.009653955
rhosc_ingem_eredh,0.004279338
rhovan_gwend_hub,0.16057369
riel_eryn_firion,0.00096111174
ris_gwael_ulug,0.011295474
rochir_bronwe_gwarth,0.4296149
rom_parf_lunt,0.0022061905
romru_nidh_ennorath,0.24282986
ruith_thul_gwachaedir,0.0015758352
rust_erchion_pess,0.0020334944
ryn_acharn_laes,0.40747118
ryn_badhor_cenedril,0.063271105
sador_duin_nost,0.12555024
sador_haudh_roch,0.3702103
saelor_luith_galadh,0.011836838
soga_haudh_rochben,0.0011153066
suil_gwanur_uan,0.17500603
tamin_lend_hub,0.008079525
tang_aiglos_puig,0.019163223
tann_lunt_guldur,0.01071886
tavor_caras_luin,0.0016194667
tegilbor_pod_puig,0.0016973289
thangail_Eru_dol,0.04861248
thor_pilin_salph,0.034555916
tinnu_mil_lacha,0.047234826
tinuviel_duin_emel,0.0009842761
tobas_mir_panas,0.0030810672
toll_gas_rhosc,0.037841443
uanui_dol_celon,0.0023568233
ungol_acharn_lin,0.34940982
ungol_fuin_noroth,0.0064250347
uruk_imloth_thul,0.006438936
yll_sogannen_lain,0.0034397298
Dornhoth_lebed_lembas,0.004173486
Elrim_imlad_malad,0.01034644
Ennor_law_grond,0.0017549561
Eru_cirion_amath,0.012864058
Gwathuirim_imloth_ithron,0.38528028
Mithrim_pennas_eredh,0.028004542
Sindarin_cae_laes,0.008994069
Tawarwaith_gaw_laug,0.0031632783
ablad_iphant_elvellon,0.0011666107
adan_Tawarwaith_cund,0.0029936526
adel_rhovan_ris,0.0038806568
aear_lhug_amlug,0.22240324
aeglir_meldir_cabed,0.0042946567
agor_heledh_elvellon,0.033400856
alagos_amlug_melethril,0.0061834916
alagos_guldur_hud,0.006853563
alagos_uruk_gas,0.0036889438
amdir_glandagol_ingem,0.001142168
amloth_fuin_baug,0.16642906
ang_ylf_laes,0.005919495
aphadrim_sirion_adan,0.007383487
araf_imrath_cae,0.010052799
aran_aegas_dagnir,0.0017649241
aranarth_cae_celair,0.41450894
aranarth_glae_adan,0.35129476
aras_Eluwaith_vin,0.0021565817
aras_lathron_galenas,0.0584556
archam_echad_lalaith,0.02065681
bain_bregedur_lalaith,0.087085746
baneth_lorn_firen,0.035652902
barad_gellui_minas,0.06715326
bragol_araf_lhug,0.025623862
braig_neledh_saer,0.0038329645
bregedur_gwathui_lend,0.0060519055
bregedur_laes_firiel,0.015474943
bregedur_lebed_mil,0.0023301307
cabor_tang_ninglor,0.022753516
callon_rach_ai,0.0041675423
caras_loss_vin,0.007572386
celon_gwachaedir_faen,0.010379497
certh_lagor_cabed,0.10032113
corch_riel_lathron,0.006253307
corf_espalass_gil,0.27071747
cyron_hun_ai,0.14931086
dannas_cabed_glaur,0.008904281
dannas_hand_lavan,0.003053916
dirnaith_grond_gwaun,0.011817678
drafn_cae_ai,0.0011596329
draug_panas_tinuviel,0.04324509
drego_elu_lagor,0.069122076
dunadan_Ennor_roch,0.045072813
echad_lasguil_amath,0.003236034
echad_mir_mindon,0.06471035
echad_yll_sador,0.011625858
elu_min_ruith,0.069057435
elu_nothrim_maecheneb,0.0038761136
emel_Tawarwaith_maecheneb,0.034347583
emel_saer_pendrath,0.0018219129
ennorath_lathron_iaun,0.0013120056
espalass_mithril_ah,0.0036288088
faen_gond_alagos,0.0038019547
faen_naer_anann,0.00249877
fang_gilgalad_haradrim,0.0075103096
fast_graw_ist,0.0018460202
fast_haradrim_lembas,0.0025277347
fern_gador_gli,0.002764882
firion_tavor_gaw,0.0025221996
galad_hervenn_minai,0.016640728
galas_cenedril_gul,0.0017003107
gaurwaith_braig_guldur,0.05334274
gellui_Dornhoth_glass,0.0052593006
gellui_mithren_lacha,0.0031024292
gondrath_agor_tinuviel,0.008871084
gondrath_sogannen_cyron,0.0033251063
gwachaedir_dirnaith_cae,0.06330431
gwador_baug_glass,0.06739158
gwador_ist_baug,0.5316505
gwael_hador_lasguil,0.013823243
gwael_pendrath_rochben,0.056093168
gwaloth_lasguil_Tawarwaith,0.002428075
gwaloth_tavor_melethril,0.00856751
gwanur_narthan_rochir,0.033267677
gwend_gwanur_angos,0.0038525928
hal_elvellon_lend,0.31112212
hand_fuin_meril,0.027132329
hast_andrann_Rochirrim,0.0008977897
haudh_melethril_midh,0.0034039493
heledir_Tawarwaith_hast,0.26420823
helegnen_pess_bass,0.00079657405
heron_rhosc_nur,0.0126792155
hun_rudh_lin,0.0008754188
hwiniol_nothrim_ulug,0.020162066
hwiniol_riel_eilian,0.016486924
iar_lobor_iphant,0.0029208509
iaun_magol_corch,0.0015802907
iaun_pethron_aras,0.0018080841
idhren_ithildin_lam,0.1421123
imlad_cabed_glamor,0.005406543
in_amarth_luithien,0.0014397876
inias_gwachaedir_tachol,0.0022392876
lachenn_maecheneb_gilgalad,0.002918735
laer_uruk_soga,0.0034075535
lalaith_gador_tang,0.0025871194
lasguil_lam_forodrim,0.007844718
lathron_draug_malad,0.0062009697
laug_tavor_nagol,0.01398425
lavan_dunadan_gul,0.70135343
law_nimp_aegas,0.0035134247
lembas_mithril_nell,0.03977358
lin_minuial_loss,0.3255672
lobor_amloth_thangail,0.0055976566
loss_bellas_lost,0.0026565231
lossen_tobas_gilgalad,0.24543498
lost_cugu_laer,0.006344093
luith_bragol_gwaun,0.008570976
luithien_achad_gwael,0.2090629
manadh_alag_ram,0.014220963
melethril_noroth_aeruil,0.1963778
menel_aegas_amlug,0.057121977
menel_baneth_merilin,0.025911551
mereth_tachol_tann,0.0072416137
minai_curunir_cair,0.0038995775
minai_lebenedh_pennas,0.0011553811
minas_aras_adan,0.002518441
minas_imrad_rist,0.20635608
minas_tegilbor_gil,0.0027848172
mindon_hud_thor,0.0126158595
mindon_ram_tinuviel,0.0025941508
mirdan_callon_archam,0.004082255
mirdan_sador_aes,0.002705896
mithril_anann_paich,0.0016006149
morgul_cirdan_galenas,0.0036760885
morn_thul_amdir,0.0031187558
mund_hadhod_celeb,0.032926727
mund_iaun_saelor,0.0040243403
nadhras_tinuviel_Ennor,0.6056242
naer_fae_Druadan,0.013687954
nagol_lend_rochben,0.012185388
nath_bass_hador,0.10074372
nell_faun_hervenn,0.0010298119
nidh_cuil_agor,0.0020276697
nim_guldur_lang,0.0050560944
noroth_anann_emel,0.19864123
nost_cugu_mir,0.0073800916
nost_imlad_aderthad,0.074755654
nothrim_cirion_raef,0.0062661916
nothrim_tegilbor_hadhod,0.017000508
nur_navaer_rist,0.017172713
ogol_espalass_gwarth,0.012580105
onodrim_riel_elvellon,0.040871214
panas_firion_dunadan,0.0041444297
pent_nana_faun,0.030588323
per_sammar_toll,0.013524209
raef_Dornhoth_lathron,0.0042341584
randir_nur_alagos,0.0028310379
raug_rach_barad,0.006233564
rhovan_uan_bronwe,0.111902915
rochben_ithron_galenas,0.02037141
rochir_grond_aphadrim,0.045951523
romru_amath_gondrath,0.0072332807
rudh_lang_min,0.5824588
ruith_aran_espalass,0.0927661
rust_min_lebdas,0.009848606
saelor_Gonhir_hu,0.047796745
saer_amlug_amdir,0.021614147
saig_mil_laug,0.0027666388
sammar_pod_tirith,0.00853189
talraph_erchion_hend,0.0023525443
tann_hu_emel,0.48248696
tann_menel_bronwe,0.14310843
tathar_rodwen_hud,0.0032767893
tavor_rusc_lebed,0.0017934953
thavron_agar_cabor,0.003133284
thor_aglareb_Gwathuirim,0.71065474
tinuviel_Druadan_fervain,0.03641465
uan_angos_tang,0.0045593707
uan_araf_nothrim,0.001885822
uan_hervess_magol,0.0067536132
uanui_thurin_pod,0.010253901
ungol_luin_bregedur,0.14145733
uruk_araf_inias,0.124473505
uruk_sirion_uir,0.07650138
yll_echad_iar,0.0017289801
Dornhoth_nestad_hu,0.00090858113
Eluwaith_Ithil_heron,0.00092878274
Ithil_galas_aes,0.08664015
Mirion_mil_gaw,0.029474203
Mithrim_onodrim_talraph,0.020155055
acharn_firen_peredhel,0.22803865
achas_echad_glaur,0.0052358913
adab_anann_gwador,0.019574892
adab_thor_glae,0.15319736
adan_rist_per,0.012751175
adan_saer_gath,0.16945146
aduial_bass_espalass,0.010630293
aear_forodrim_limlug,0.002763748
aeruil_ai_firion,0.47484413
aes_law_araf,0.00079027866
aiglos_lebed_ungol,0.059421357
alae_Ennor_cair,0.0017664265
alae_haudh_firiel,0.0018331307
alag_ogol_muinthel,0.02219233
alph_thul_ris,0.014037019
amarth_onodrim_gwathui,0.000892962
anann_sogannen_thamas,0.0016414269
ang_alagos_gwador,0.007991909
ang_pess_hu,0.6402353
ank_hul_gwarth,0.0024884318
annon_lain_morn,0.0007464557
aras_amlug_galenas,0.09178882
baneth_melethron_pod,0.0048441677
baug_aduial_meldir,0.05910935
bellas_rust_agor,0.0024102035
braig_rom_ang,0.0023586499
cabed_rist_celair,0.0948554
calad_melethril_ogol,0.0015438517
callon_certh_maen,0.18593696
caras_rach_nothrim,0.004228922
celair_calad_limlug,0.0008312327
certh_gwend_aegas,0.008224354
cirion_lebed_forodrim,0.43645826
cirion_mir_pent,0.06649681
cugu_amarth_tobas,0.037831195
cuin_hast_faen,0.010061188
cuin_lin_erchion,0.26597875
cund_bragol_dirnaith,0.0022710457
curunir_heleg_hu,0.009079269
cyron_draug_bain,0.001650547
cyron_duin_cuin,0.005094794
dannas_ah_tang,0.021188721
dirnaith_galadh_aiglos,0.10232855
dol_meldir_celair,0.89288586
draug_cabor_tamin,0.31467223
draug_ennorath_nadhras,0.0035823393
draug_rhovan_drego,0.013317248
eirien_galad_fervain,0.14547445
eryn_drafn_rust,0.006146071
eryn_ogol_ang,0.0011982081
fae_ang_limlug,0.01271695
fae_elvellon_echad,0.01590074
faen_gellui_lebed,0.0015854699
faun_fern_hud,0.025377264
fervain_roch_per,0.0049471436
firion_celeb_honeg,0.010246809
forodrim_talraph_nestad,0.001857608
fuin_dannas_hervenn,0.013544436
galad_gobennas_idhren,0.0070002866
galadh_hand_luithien,0.0020492969
galadh_romru_lembas,0.0035833803
galadhrim_paich_rhovan,0.020293994
galas_hub_gwaun,0.0055970266
galenas_lunt_thul,0.3496014
glae_fuin_glamor,0.21720204
glamor_aes_balrog,0.022313762
glamor_mir_mithren,0.0024212126
glaur_nim_maethor,0.023632864
gli_cabed_gwador,0.021874767
gond_lebed_fast,0.55561835
gondrath_Ithil_draug,0.0018824503
gul_aeglir_baug,0.21789384
gwachaedir_faradrim_aeglir,0.07647273
gwilwileth_thangail_eirien,0.0012695309
hador_mil_drego,0.0013302556
haeron_gas_ulug,0.004828941
hal_thul_Ithil,0.03508047
haradrim_meril_haeron,0.028213317
haradrim_narthan_gwachaedir,0.16090713
haust_corf_maen,0.00096998335
heleg_tegilbor_glaur,0.00424439
helegnen_espalass_gaur,0.0040238774
helegnen_nimp_forodrim,0.0036105127
hend_galadh_cyron,0.0020787609
heron_aphadrim_ogol,0.02045815
honeg_harad_firion,0.022699041
hu_gil_noroth,0.005158752
hub_angos_erchion,0.0021492569
hun_galadhrim_lorn,0.0022624882
iaun_salph_gwarth,0.0800566
ingem_gobennas_gaurwaith,0.43618312
ithildin_gwachaedir_galad,0.0034381286
ithron_nost_dol,0.010131312
laer_bass_echad,0.017772013
laer_hun_rovalug,0.008598891
lalaith_tang_uir,0.015017013
law_lend_lachenn,0.12928267
lebdas_nell_rodwen,0.0010219159
lebenedh_mirdan_gwilwileth,0.0021178483
limlug_lavan_aeglir,0.0017411634
limlug_narthan_minuial,0.004535335
lin_sogannen_morn,0.0045772796
lorn_nestad_hwiniol,0.0030428597
loss_min_sirion,0.0063642585
lossen_gwathui_naer,0.008855941
lost_nagol_Rochirrim,0.051644206
lost_nimbrethil_paich,0.030847332
